State_Coderename,Date,Days,Daily_Cases,Total_Cases,Deaths_Daily,Deaths_Total,School_Closure,Days_Since_Schools_Closed,Workplace_Closure,Days_Workplace_Closure,Public_Events_Cancelled,Public_Events_Cancelled_Days,Public_Transit_Suspended,Days_Since_Transit_Suspend,Information_Campaign,Information_Campaign_Days,Internal_Travel_Control,Days_Since_Internal_Travel_Ban,International_Travel_Controls,Days_Since_International_Ban,Mobility_Index,Accum_mobility_index,Avg_7d_mobility_index,State_Name,Hospital_Beds,Hospital_Beds_per_capita,ICU_Beds,ICUbeds_per_capita,Population,GDP_Rank,Marginalization_Rank,pop2,Oxford_Index,Policy_Index_Adjusted_Time,Policy_Index_Adjusted_Time2,Policy_Index_Adj_Time_Mobility,rank_daily,Rank_daily_mov,Rank_daily_mov_accum,rank_daily_mov_avg_7_days,Policy_Index_Adjusted_Time2_2,Policy_Index_Adj_Time_Mobility2,rank_daily2,Policy_Index_Adj_Time_Mobility_1,Policy_Index_Adj_Time_Mobility_2,rank_daily_1,rank_daily_2
15,28 Feb 20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Mex,5370,308.12857,230,13.197313,17427790,26,12,17,0,0,0,,,,,,0,0,1,0,0,13,6
30,28 Feb 20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Veracruz,2254,263.93869,68,7.9626579,8539862,22,29,9,0,0,0,,,,,,0,0,11,0,0,24,31
21,28 Feb 20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Puebla,2623,380.71545,100,14.514504,6889660,25,28,7,0,0,0,,,,,,0,0,2,0,0,5,7
13,28 Feb 20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Hidalgo,921,298.40454,43,13.932026,3086414,28,24,3,0,0,0,,,,,,0,0,13,0,0,15,16
13,29 Feb 20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Hidalgo,921,298.40454,43,13.932026,3086414,28,24,3,0,0,0,,,,,,0,0,25,0,0,31,15
17,29 Feb 20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Morelos,551,269.56183,27,13.209019,2044058,21,16,2,0,0,0,,,,,,0,0,18,0,0,29,25
29,29 Feb 20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Tlaxcala,330,239.12852,13,9.4202147,1380011,29,17,1,0,0,0,,,,,,0,0,7,0,0,28,26
2,29 Feb 20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Baja California,1070,294.37106,50,13.755658,3634868,11,3,4,0,0,0,,,,,,0,0,20,0,0,30,5
19,29 Feb 20,3,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,,,,Nuevo León,1685,300.34833,115,20.49855,5610153,3,2,6,14.285714,9.5238094,11.664237,,,,,,11.664237,0,13,0,0,1,7
12,29 Feb 20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Guerrero,1649,450.91013,55,15.039453,3657048,30,32,4,0,0,0,,,,,,0,0,23,0,0,19,9
20,29 Feb 20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Oaxaca,1515,365.62473,29,6.9987569,4143593,31,30,4,0,0,0,,,,,,0,0,22,0,0,32,8
16,29 Feb 20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Michoacán,2169,449.49631,50,10.361834,4825401,27,25,5,0,0,0,,,,,,0,0,21,0,0,2,20
9,29 Feb 20,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Ciudad de Mexico,8345,921.69312,444,49.039154,9053990,2,1,9,0,0,0,,,,,,0,0,5,0,0,25,2
8,29 Feb 20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Chihuahua,1265,332.76453,68,17.887737,3801487,12,11,4,0,0,0,,,,,,0,0,4,0,0,24,22
5,29 Feb 20,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Coahuila,1259,391.14926,50,15.534125,3218720,5,4,3,0,0,0,,,,,,0,0,29,0,0,23,19
7,29 Feb 20,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Chiapas,810,141.3522,37,6.4568291,5730367,32,31,6,0,0,0,,,,,,0,0,11,0,0,7,18
23,29 Feb 20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Quintana Roo,246,142.75278,18,10.445325,1723259,9,14,2,0,0,0,,,,,,0,0,15,0,0,15,30
30,29 Feb 20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Veracruz,2254,263.93869,68,7.9626579,8539862,22,29,9,0,0,0,,,,,,0,0,26,0,0,22,11
10,29 Feb 20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Durango,765,409.31067,22,11.771026,1868996,20,20,2,0,0,0,,,,,,0,0,14,0,0,14,28
18,29 Feb 20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Nayarit,329,255.32159,10,7.7605348,1288571,23,22,1,0,0,0,,,,,,0,0,17,0,0,17,29
11,29 Feb 20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Guanajuato,2570,412.64093,119,19.10672,6228175,18,18,6,0,0,0,,,,,,0,0,3,0,0,26,31
1,29 Feb 20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Aguascalientes,524,365.24969,30,20.911242,1434635,10,5,1,0,0,0,,,,,,0,0,27,0,0,18,23
24,29 Feb 20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,San Luis Potosí,803,280.16754,39,13.607141,2866142,16,27,3,0,0,0,,,,,,0,0,30,0,0,9,12
4,29 Feb 20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Campeche,337,336.79221,13,12.991984,1000617,1,23,1,0,0,0,,,,,,0,0,31,0,0,16,10
15,29 Feb 20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Mex,5370,308.12857,230,13.197313,17427790,26,12,17,0,0,0,,,,,,0,0,6,0,0,21,1
28,29 Feb 20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Tamaulipas,1427,390.89444,75,20.544558,3650602,15,9,4,0,0,0,,,,,,0,0,24,0,0,27,14
32,29 Feb 20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Zacatecas,529,317.44583,20,12.001733,1666426,24,19,2,0,0,0,,,,,,0,0,19,0,0,6,4
3,29 Feb 20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Baja California Sur,227,282.0899,10,12.426867,804708,4,10,1,0,0,0,,,,,,0,0,12,0,0,13,27
21,29 Feb 20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Puebla,2623,380.71545,100,14.514504,6889660,25,28,7,0,0,0,,,,,,0,0,9,0,0,8,21
25,29 Feb 20,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Sinaloa,945,299.36572,49,15.522667,3156674,17,15,3,0,0,0,,,,,,0,0,32,0,0,11,16
31,29 Feb 20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Yucatán,385,170.422,26,11.509018,2259098,19,26,2,0,0,0,,,,,,0,0,8,0,0,20,3
6,29 Feb 20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Colima,281,357.89203,11,14.010008,785153,14,7,1,0,0,0,,,,,,0,0,28,0,0,10,6
22,29 Feb 20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Querétaro,422,185.11719,39,17.107986,2279637,7,13,2,0,0,0,,,,,,0,0,2,0,0,3,24
26,29 Feb 20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Sonora,1193,387.99966,58,18.863354,3074745,6,8,3,0,0,0,,,,,,0,0,16,0,0,12,17
27,29 Feb 20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Tabasco,665,258.52481,29,11.274014,2572287,8,21,3,0,0,0,,,,,,0,0,10,0,0,5,32
14,29 Feb 20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Jalisco,3039,361.36871,101,12.009951,8409693,13,6,8,0,0,0,,,,,,0,0,1,0,0,4,13
10,01 Mar 20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18,-18,-18,Durango,765,409.31067,22,11.771026,1868996,20,20,2,0,0,0,0,11,4,4,4,0,0,28,0,0,28,27
17,01 Mar 20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-8,-8,Morelos,551,269.56183,27,13.209019,2044058,21,16,2,0,0,0,0,21,27,27,27,0,0,21,0,0,29,3
28,01 Mar 20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,-13,-13,Tamaulipas,1427,390.89444,75,20.544558,3650602,15,9,4,0,0,0,0,25,11,12,11,0,0,30,0,0,11,31
18,01 Mar 20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,-12,-12,Nayarit,329,255.32159,10,7.7605348,1288571,23,22,1,0,0,0,0,10,14,15,16,0,0,16,0,0,15,6
1,01 Mar 20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-9,-9,Aguascalientes,524,365.24969,30,20.911242,1434635,10,5,1,0,0,0,0,18,25,24,24,0,0,2,0,0,5,13
20,01 Mar 20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,-20,-20,Oaxaca,1515,365.62473,29,6.9987569,4143593,31,30,4,0,0,0,0,7,3,3,3,0,0,3,0,0,2,14
23,01 Mar 20,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,-15,-15,Quintana Roo,246,142.75278,18,10.445325,1723259,9,14,2,0,0,0,0,27,8,7,7,0,0,22,0,0,27,5
6,01 Mar 20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-6,-6,Colima,281,357.89203,11,14.010008,785153,14,7,1,0,0,0,0,22,28,28,28,0,0,13,0,0,3,17
27,01 Mar 20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-21,-21,Tabasco,665,258.52481,29,11.274014,2572287,8,21,3,0,0,0,0,26,2,2,2,0,0,17,0,0,26,30
29,01 Mar 20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,-14,-14,Tlaxcala,330,239.12852,13,9.4202147,1380011,29,17,1,0,0,0,0,6,9,9,9,0,0,20,0,0,24,21
16,01 Mar 20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,-12,-12,Michoacán,2169,449.49631,50,10.361834,4825401,27,25,5,0,0,0,0,4,15,16,14,0,0,19,0,0,12,10
15,01 Mar 20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-9,-9,Mex,5370,308.12857,230,13.197313,17427790,26,12,17,0,0,0,0,20,24,25,25,0,0,26,0,0,19,15
25,01 Mar 20,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-11,-11,Sinaloa,945,299.36572,49,15.522667,3156674,17,15,3,0,0,0,0,23,19,17,18,0,0,4,0,0,22,22
31,01 Mar 20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-11,-11,Yucatán,385,170.422,26,11.509018,2259098,19,26,2,0,0,0,0,13,18,20,17,0,0,9,0,0,7,1
5,01 Mar 20,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,-13,-13,Coahuila,1259,391.14926,50,15.534125,3218720,5,4,3,0,0,0,0,30,12,13,13,0,0,24,0,0,17,25
2,01 Mar 20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-3,-3,Baja California,1070,294.37106,50,13.755658,3634868,11,3,4,0,0,0,0,19,29,29,29,0,0,23,0,0,18,9
26,01 Mar 20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sonora,1193,387.99966,58,18.863354,3074745,6,8,3,0,0,0,,,31,31,31,0,0,31,0,0,30,11
13,01 Mar 20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-11,-11,Hidalgo,921,298.40454,43,13.932026,3086414,28,24,3,0,0,0,0,16,20,21,19,0,0,1,0,0,10,12
11,01 Mar 20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,-15,-15,Guanajuato,2570,412.64093,119,19.10672,6228175,18,18,6,0,0,0,0,28,7,8,8,0,0,15,0,0,1,2
21,01 Mar 20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-11,-11,Puebla,2623,380.71545,100,14.514504,6889660,25,28,7,0,0,0,0,1,21,19,20,0,0,25,0,0,6,18
22,01 Mar 20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-11,-11,Querétaro,422,185.11719,39,17.107986,2279637,7,13,2,0,0,0,0,29,17,18,21,0,0,32,0,0,32,32
14,01 Mar 20,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-8,-8,Jalisco,3039,361.36871,101,12.009951,8409693,13,6,8,0,0,0,0,14,26,26,26,0,0,27,0,0,13,8
