Country,State_Code,Date,Days,State_Name,avg_google_7d,Mobility_Ranking
Mexico,AGU,2020-03-05,8,Aguascalientes,4.0571427,
Mexico,AGU,2020-03-04,7,Aguascalientes,4.3714285,
Mexico,AGU,2020-03-03,6,Aguascalientes,4.2285714,
Mexico,AGU,2020-03-02,5,Aguascalientes,4.1142859,
Mexico,AGU,2020-03-01,4,Aguascalientes,3.7714286,
Mexico,AGU,2020-02-29,3,Aguascalientes,2.6571429,
Mexico,AGU,2020-02-28,2,Aguascalientes,0.85714287,
Mexico,AGU,2020-02-27,1,Aguascalientes,-0.057142857,
Mexico,BCN,2020-05-13,77,Baja California,-39.742859,25
Mexico,BCN,2020-05-12,76,Baja California,-39.914288,
Mexico,BCN,2020-05-11,75,Baja California,-40.228573,
Mexico,BCN,2020-05-10,74,Baja California,-40.400002,
Mexico,BCN,2020-05-09,73,Baja California,-41.485714,
Mexico,BCN,2020-05-08,72,Baja California,-42.514286,
Mexico,BCN,2020-05-07,71,Baja California,-44.028572,
Mexico,BCN,2020-05-06,70,Baja California,-43.828571,
Mexico,BCN,2020-05-05,69,Baja California,-44.400002,
Mexico,BCN,2020-05-04,68,Baja California,-45.057144,
Mexico,BCN,2020-05-03,67,Baja California,-45.657143,
Mexico,BCN,2020-05-02,66,Baja California,-45.942856,
Mexico,BCN,2020-05-01,65,Baja California,-46.228573,
Mexico,BCN,2020-04-30,64,Baja California,-45.714287,
Mexico,BCN,2020-04-29,63,Baja California,-46.914288,
Mexico,BCN,2020-04-28,62,Baja California,-47.171429,
Mexico,BCN,2020-04-27,61,Baja California,-47.542858,
Mexico,BCN,2020-04-26,60,Baja California,-47.685715,
Mexico,BCN,2020-04-25,59,Baja California,-47.885715,
Mexico,BCN,2020-04-24,58,Baja California,-48.057144,
Mexico,BCN,2020-04-23,57,Baja California,-48.028572,
Mexico,BCN,2020-04-22,56,Baja California,-47.542858,
Mexico,BCN,2020-04-21,55,Baja California,-47,
Mexico,BCN,2020-04-20,54,Baja California,-46.314285,
Mexico,BCN,2020-04-19,53,Baja California,-46.200001,
Mexico,BCN,2020-04-18,52,Baja California,-46.200001,
Mexico,BCN,2020-04-17,51,Baja California,-46.514286,
Mexico,BCN,2020-04-16,50,Baja California,-49.085712,
Mexico,BCN,2020-04-15,49,Baja California,-49.457142,
Mexico,BCN,2020-04-14,48,Baja California,-49.599998,
Mexico,BCN,2020-04-13,47,Baja California,-49.771427,
Mexico,BCN,2020-04-12,46,Baja California,-49.171429,
Mexico,BCN,2020-04-11,45,Baja California,-48.114285,
Mexico,BCN,2020-04-10,44,Baja California,-46.485714,
Mexico,BCN,2020-04-09,43,Baja California,-42.599998,
Mexico,BCN,2020-04-08,42,Baja California,-41.257141,
Mexico,BCN,2020-04-07,41,Baja California,-39.942856,
Mexico,BCN,2020-04-06,40,Baja California,-38.599998,
Mexico,BCN,2020-04-05,39,Baja California,-36.914288,
Mexico,BCN,2020-04-04,38,Baja California,-35.971428,
Mexico,BCN,2020-04-03,37,Baja California,-35.028572,
Mexico,BCN,2020-04-02,36,Baja California,-34.342857,
Mexico,BCN,2020-04-01,35,Baja California,-33.742859,
Mexico,BCN,2020-03-31,34,Baja California,-33.142857,
Mexico,BCN,2020-03-30,33,Baja California,-31.914286,
Mexico,BCN,2020-03-29,32,Baja California,-31.485714,
Mexico,BCN,2020-03-28,31,Baja California,-30.171429,
Mexico,BCN,2020-03-27,30,Baja California,-28.657143,
Mexico,BCN,2020-03-26,29,Baja California,-26.514286,
Mexico,BCN,2020-03-25,28,Baja California,-24.285715,
Mexico,BCN,2020-03-24,27,Baja California,-22.114286,
Mexico,BCN,2020-03-23,26,Baja California,-17.914286,
Mexico,BCN,2020-03-22,25,Baja California,-16.200001,
Mexico,BCN,2020-03-21,24,Baja California,-12.285714,
Mexico,BCN,2020-03-20,23,Baja California,-9.1428576,
Mexico,BCN,2020-03-19,22,Baja California,-6.6857142,
Mexico,BCN,2020-03-18,21,Baja California,-4.7714286,
Mexico,BCN,2020-03-17,20,Baja California,-2.0857143,
Mexico,BCN,2020-03-16,19,Baja California,-4.257143,
Mexico,BCN,2020-03-15,18,Baja California,-3.0285714,
Mexico,BCN,2020-03-14,17,Baja California,-2.4857142,
Mexico,BCN,2020-03-13,16,Baja California,-2,
Mexico,BCN,2020-03-12,15,Baja California,-1.1428572,
Mexico,BCN,2020-03-11,14,Baja California,0.11428571,
Mexico,BCN,2020-03-10,13,Baja California,0.45714286,
Mexico,BCN,2020-03-09,12,Baja California,3.2285714,
Mexico,BCN,2020-03-08,11,Baja California,3.7428572,
Mexico,BCN,2020-03-07,10,Baja California,3.0857143,
Mexico,BCN,2020-03-06,9,Baja California,3.4857142,
Mexico,BCN,2020-03-05,8,Baja California,3.6857142,
Mexico,BCN,2020-03-04,7,Baja California,3.4857142,
Mexico,BCN,2020-03-03,6,Baja California,3.1428571,
Mexico,BCN,2020-03-02,5,Baja California,3.0857143,
Mexico,BCN,2020-03-01,4,Baja California,3.9142857,
Mexico,BCN,2020-02-29,3,Baja California,4.5999999,
Mexico,BCN,2020-02-28,2,Baja California,3.5999999,
Mexico,BCN,2020-02-27,1,Baja California,3.3142858,
Mexico,BCS,2020-05-13,77,Baja California Sur,-57.400002,5
Mexico,BCS,2020-05-12,76,Baja California Sur,-57.514286,
Mexico,BCS,2020-05-11,75,Baja California Sur,-57.628571,
Mexico,BCS,2020-05-10,74,Baja California Sur,-57.514286,
Mexico,BCS,2020-05-09,73,Baja California Sur,-58.257141,
Mexico,BCS,2020-05-08,72,Baja California Sur,-58.685715,
Mexico,BCS,2020-05-07,71,Baja California Sur,-59.285713,
Mexico,BCS,2020-05-06,70,Baja California Sur,-58.657143,
Mexico,BCS,2020-05-05,69,Baja California Sur,-58.771427,
Mexico,BCS,2020-05-04,68,Baja California Sur,-59.085712,
Mexico,BCS,2020-05-03,67,Baja California Sur,-59.599998,
Mexico,BCS,2020-05-02,66,Baja California Sur,-60.200001,
Mexico,BCS,2020-05-01,65,Baja California Sur,-60.885715,
Mexico,BCS,2020-04-30,64,Baja California Sur,-60.914288,
Mexico,BCS,2020-04-29,63,Baja California Sur,-62.200001,
Mexico,BCS,2020-04-28,62,Baja California Sur,-62.514286,
Mexico,BCS,2020-04-27,61,Baja California Sur,-62.514286,
Mexico,BCS,2020-04-26,60,Baja California Sur,-62.142857,
Mexico,BCS,2020-04-25,59,Baja California Sur,-61.771427,
Mexico,BCS,2020-04-24,58,Baja California Sur,-61.371429,
Mexico,BCS,2020-04-23,57,Baja California Sur,-60.828571,
Mexico,BCS,2020-04-22,56,Baja California Sur,-60.085712,
Mexico,BCS,2020-04-21,55,Baja California Sur,-59.228573,
Mexico,BCS,2020-04-20,54,Baja California Sur,-58.885715,
Mexico,BCS,2020-04-19,53,Baja California Sur,-58.885715,
Mexico,BCS,2020-04-18,52,Baja California Sur,-58.914288,
Mexico,BCS,2020-04-17,51,Baja California Sur,-59.485714,
Mexico,BCS,2020-04-16,50,Baja California Sur,-60.714287,
Mexico,BCS,2020-04-15,49,Baja California Sur,-61.314285,
Mexico,BCS,2020-04-14,48,Baja California Sur,-61.599998,
Mexico,BCS,2020-04-13,47,Baja California Sur,-61.085712,
Mexico,BCS,2020-04-12,46,Baja California Sur,-60.400002,
Mexico,BCS,2020-04-11,45,Baja California Sur,-59.057144,
Mexico,BCS,2020-04-10,44,Baja California Sur,-56.799999,
Mexico,BCS,2020-04-09,43,Baja California Sur,-53.971428,
Mexico,BCS,2020-04-08,42,Baja California Sur,-51.657143,
Mexico,BCS,2020-04-07,41,Baja California Sur,-49.542858,
Mexico,BCS,2020-04-06,40,Baja California Sur,-47.171429,
Mexico,BCS,2020-04-05,39,Baja California Sur,-44.885715,
Mexico,BCS,2020-04-04,38,Baja California Sur,-43.485714,
Mexico,BCS,2020-04-03,37,Baja California Sur,-41.971428,
Mexico,BCS,2020-04-02,36,Baja California Sur,-40.685715,
Mexico,BCS,2020-04-01,35,Baja California Sur,-39.57143,
Mexico,BCS,2020-03-31,34,Baja California Sur,-38.542858,
Mexico,BCS,2020-03-30,33,Baja California Sur,-37.628571,
Mexico,BCS,2020-03-29,32,Baja California Sur,-36.114285,
Mexico,BCS,2020-03-28,31,Baja California Sur,-33.657143,
Mexico,BCS,2020-03-27,30,Baja California Sur,-30.542856,
Mexico,BCS,2020-03-26,29,Baja California Sur,-26.828571,
Mexico,BCS,2020-03-25,28,Baja California Sur,-22.571428,
Mexico,BCS,2020-03-24,27,Baja California Sur,-18.171429,
Mexico,BCS,2020-03-23,26,Baja California Sur,-13.685715,
Mexico,BCS,2020-03-22,25,Baja California Sur,-11.057143,
Mexico,BCS,2020-03-21,24,Baja California Sur,-6.7714286,
Mexico,BCS,2020-03-20,23,Baja California Sur,-3.4285715,
Mexico,BCS,2020-03-19,22,Baja California Sur,-0.88571429,
Mexico,BCS,2020-03-18,21,Baja California Sur,0.74285716,
Mexico,BCS,2020-03-17,20,Baja California Sur,1.8571428,
Mexico,BCS,2020-03-16,19,Baja California Sur,2.5428572,
Mexico,BCS,2020-03-15,18,Baja California Sur,3.4000001,
Mexico,BCS,2020-03-14,17,Baja California Sur,3.4000001,
Mexico,BCS,2020-03-13,16,Baja California Sur,3.0285714,
Mexico,BCS,2020-03-12,15,Baja California Sur,2.7714286,
Mexico,BCS,2020-03-11,14,Baja California Sur,2.6285715,
Mexico,BCS,2020-03-10,13,Baja California Sur,2.5714285,
Mexico,BCS,2020-03-09,12,Baja California Sur,2.5142858,
Mexico,BCS,2020-03-08,11,Baja California Sur,3.6285715,
Mexico,BCS,2020-03-07,10,Baja California Sur,4.0857143,
Mexico,BCS,2020-03-06,9,Baja California Sur,4.4571428,
Mexico,BCS,2020-03-05,8,Baja California Sur,4.7714286,
Mexico,BCS,2020-03-04,7,Baja California Sur,4.7714286,
Mexico,BCS,2020-03-03,6,Baja California Sur,4.9142857,
Mexico,BCS,2020-03-02,5,Baja California Sur,5.3428574,
Mexico,BCS,2020-03-01,4,Baja California Sur,5.4857144,
Mexico,BCS,2020-02-29,3,Baja California Sur,5.5714288,
Mexico,BCS,2020-02-28,2,Baja California Sur,5.5428572,
Mexico,BCS,2020-02-27,1,Baja California Sur,5.4857144,
Mexico,CA,2020-05-13,77,Campeche,-49.857143,6
Mexico,CA,2020-05-12,76,Campeche,-50.057144,
Mexico,CA,2020-05-11,75,Campeche,-50.228573,
Mexico,CA,2020-05-10,74,Campeche,-49.942856,
Mexico,CA,2020-05-09,73,Campeche,-50.857143,
Mexico,CA,2020-05-08,72,Campeche,-51.200001,
Mexico,CA,2020-05-07,71,Campeche,-51.685715,
Mexico,CA,2020-05-06,70,Campeche,-50.485714,
Mexico,CA,2020-05-05,69,Campeche,-50.314285,
Mexico,CA,2020-05-04,68,Campeche,-50.42857,
Mexico,CA,2020-05-03,67,Campeche,-50.971428,
Mexico,CA,2020-05-02,66,Campeche,-51.285713,
Mexico,CA,2020-05-01,65,Campeche,-51.799999,
Mexico,CA,2020-04-30,64,Campeche,-51.828571,
Mexico,CA,2020-04-29,63,Campeche,-53.314285,
Mexico,CA,2020-04-28,62,Campeche,-53.857143,
Mexico,CA,2020-04-27,61,Campeche,-53.828571,
Mexico,CA,2020-04-26,60,Campeche,-53.371429,
Mexico,CA,2020-04-25,59,Campeche,-52.942856,
Mexico,CA,2020-04-24,58,Campeche,-52.228573,
Mexico,CA,2020-04-23,57,Campeche,-51.314285,
Mexico,CA,2020-04-22,56,Campeche,-50.142857,
Mexico,CA,2020-04-21,55,Campeche,-48.914288,
Mexico,CA,2020-04-20,54,Campeche,-48.285713,
Mexico,CA,2020-04-19,53,Campeche,-47.885715,
Mexico,CA,2020-04-18,52,Campeche,-48.057144,
Mexico,CA,2020-04-17,51,Campeche,-48.799999,
Mexico,CA,2020-04-16,50,Campeche,-50.57143,
Mexico,CA,2020-04-15,49,Campeche,-51.257141,
Mexico,CA,2020-04-14,48,Campeche,-51.42857,
Mexico,CA,2020-04-13,47,Campeche,-51.142857,
Mexico,CA,2020-04-12,46,Campeche,-50.799999,
Mexico,CA,2020-04-11,45,Campeche,-49.914288,
Mexico,CA,2020-04-10,44,Campeche,-48.171429,
Mexico,CA,2020-04-09,43,Campeche,-45.685715,
Mexico,CA,2020-04-08,42,Campeche,-44.400002,
Mexico,CA,2020-04-07,41,Campeche,-43.371429,
Mexico,CA,2020-04-06,40,Campeche,-42.142857,
Mexico,CA,2020-04-05,39,Campeche,-41.114285,
Mexico,CA,2020-04-04,38,Campeche,-40.371429,
Mexico,CA,2020-04-03,37,Campeche,-39.657143,
Mexico,CA,2020-04-02,36,Campeche,-38.828571,
Mexico,CA,2020-04-01,35,Campeche,-38.400002,
Mexico,CA,2020-03-31,34,Campeche,-38.257141,
Mexico,CA,2020-03-30,33,Campeche,-37.685715,
Mexico,CA,2020-03-29,32,Campeche,-36.685715,
Mexico,CA,2020-03-28,31,Campeche,-35.228573,
Mexico,CA,2020-03-27,30,Campeche,-33.228573,
Mexico,CA,2020-03-26,29,Campeche,-30.028572,
Mexico,CA,2020-03-25,28,Campeche,-25.771429,
Mexico,CA,2020-03-24,27,Campeche,-21.4,
Mexico,CA,2020-03-23,26,Campeche,-16.714285,
Mexico,CA,2020-03-22,25,Campeche,-14.171429,
Mexico,CA,2020-03-21,24,Campeche,-9.9428568,
Mexico,CA,2020-03-20,23,Campeche,-5.8571429,
Mexico,CA,2020-03-19,22,Campeche,-2.5714285,
Mexico,CA,2020-03-18,21,Campeche,-1.0571429,
Mexico,CA,2020-03-17,20,Campeche,9.52E-17,
Mexico,CA,2020-03-16,19,Campeche,0.45714286,
Mexico,CA,2020-03-15,18,Campeche,1.3142858,
Mexico,CA,2020-03-14,17,Campeche,1.2857143,
Mexico,CA,2020-03-13,16,Campeche,0.057142857,
Mexico,CA,2020-03-12,15,Campeche,-0.88571429,
Mexico,CA,2020-03-11,14,Campeche,-0.77142859,
Mexico,CA,2020-03-10,13,Campeche,-0.22857143,
Mexico,CA,2020-03-09,12,Campeche,0.057142857,
Mexico,CA,2020-03-08,11,Campeche,2.057143,
Mexico,CA,2020-03-07,10,Campeche,2.6285715,
Mexico,CA,2020-03-06,9,Campeche,3.2285714,
Mexico,CA,2020-03-05,8,Campeche,3.0857143,
Mexico,CA,2020-03-04,7,Campeche,2.4000001,
Mexico,CA,2020-03-03,6,Campeche,0.65714288,
Mexico,CA,2020-03-02,5,Campeche,-0.62857145,
Mexico,CA,2020-03-01,4,Campeche,-1.6,
Mexico,CA,2020-02-29,3,Campeche,-0.25714287,
Mexico,CA,2020-02-28,2,Campeche,1.6,
Mexico,CA,2020-02-27,1,Campeche,2.942857,
Mexico,CHP,2020-05-13,77,Chiapas,-42.485714,18
Mexico,CHP,2020-05-12,76,Chiapas,-42.400002,
Mexico,CHP,2020-05-11,75,Chiapas,-42.828571,
Mexico,CHP,2020-05-10,74,Chiapas,-42.57143,
Mexico,CHP,2020-05-09,73,Chiapas,-43.42857,
Mexico,CHP,2020-05-08,72,Chiapas,-44,
Mexico,CHP,2020-05-07,71,Chiapas,-44.828571,
Mexico,CHP,2020-05-06,70,Chiapas,-43.657143,
Mexico,CHP,2020-05-05,69,Chiapas,-43.685715,
Mexico,CHP,2020-05-04,68,Chiapas,-43.57143,
Mexico,CHP,2020-05-03,67,Chiapas,-44.085712,
Mexico,CHP,2020-05-02,66,Chiapas,-44.457142,
Mexico,CHP,2020-05-01,65,Chiapas,-44.914288,
Mexico,CHP,2020-04-30,64,Chiapas,-44.685715,
Mexico,CHP,2020-04-29,63,Chiapas,-46.171429,
Mexico,CHP,2020-04-28,62,Chiapas,-46.628571,
Mexico,CHP,2020-04-27,61,Chiapas,-46.542858,
Mexico,CHP,2020-04-26,60,Chiapas,-46.200001,
Mexico,CHP,2020-04-25,59,Chiapas,-45.799999,
Mexico,CHP,2020-04-24,58,Chiapas,-45.542858,
Mexico,CHP,2020-04-23,57,Chiapas,-45.028572,
Mexico,CHP,2020-04-22,56,Chiapas,-44.371429,
Mexico,CHP,2020-04-21,55,Chiapas,-43.57143,
Mexico,CHP,2020-04-20,54,Chiapas,-43.285713,
Mexico,CHP,2020-04-19,53,Chiapas,-43.142857,
Mexico,CHP,2020-04-18,52,Chiapas,-43.514286,
Mexico,CHP,2020-04-17,51,Chiapas,-44.885715,
Mexico,CHP,2020-04-16,50,Chiapas,-47.142857,
Mexico,CHP,2020-04-15,49,Chiapas,-48,
Mexico,CHP,2020-04-14,48,Chiapas,-48.085712,
Mexico,CHP,2020-04-13,47,Chiapas,-47.799999,
Mexico,CHP,2020-04-12,46,Chiapas,-47.42857,
Mexico,CHP,2020-04-11,45,Chiapas,-46.228573,
Mexico,CHP,2020-04-10,44,Chiapas,-43.771427,
Mexico,CHP,2020-04-09,43,Chiapas,-40.685715,
Mexico,CHP,2020-04-08,42,Chiapas,-39.228573,
Mexico,CHP,2020-04-07,41,Chiapas,-38.171429,
Mexico,CHP,2020-04-06,40,Chiapas,-37.114285,
Mexico,CHP,2020-04-05,39,Chiapas,-35.742859,
Mexico,CHP,2020-04-04,38,Chiapas,-34.828571,
Mexico,CHP,2020-04-03,37,Chiapas,-33.771427,
Mexico,CHP,2020-04-02,36,Chiapas,-32.942856,
Mexico,CHP,2020-04-01,35,Chiapas,-31.971428,
Mexico,CHP,2020-03-31,34,Chiapas,-31.257143,
Mexico,CHP,2020-03-30,33,Chiapas,-30.257143,
Mexico,CHP,2020-03-29,32,Chiapas,-29.200001,
Mexico,CHP,2020-03-28,31,Chiapas,-27.428572,
Mexico,CHP,2020-03-27,30,Chiapas,-25.514286,
Mexico,CHP,2020-03-26,29,Chiapas,-22.114286,
Mexico,CHP,2020-03-25,28,Chiapas,-18.171429,
Mexico,CHP,2020-03-24,27,Chiapas,-14.314285,
Mexico,CHP,2020-03-23,26,Chiapas,-10.314285,
Mexico,CHP,2020-03-22,25,Chiapas,-8.2857141,
Mexico,CHP,2020-03-21,24,Chiapas,-5.3428574,
Mexico,CHP,2020-03-20,23,Chiapas,-2.6571429,
Mexico,CHP,2020-03-19,22,Chiapas,-0.74285716,
Mexico,CHP,2020-03-18,21,Chiapas,-0.17142858,
Mexico,CHP,2020-03-17,20,Chiapas,-0.22857143,
Mexico,CHP,2020-03-16,19,Chiapas,-0.62857145,
Mexico,CHP,2020-03-15,18,Chiapas,-0.42857143,
Mexico,CHP,2020-03-14,17,Chiapas,-0.65714288,
Mexico,CHP,2020-03-13,16,Chiapas,-1.6,
Mexico,CHP,2020-03-12,15,Chiapas,-2.5142858,
Mexico,CHP,2020-03-11,14,Chiapas,-2.7714286,
Mexico,CHP,2020-03-10,13,Chiapas,-2.6857142,
Mexico,CHP,2020-03-09,12,Chiapas,-2.7714286,
Mexico,CHP,2020-03-08,11,Chiapas,-1.3714286,
Mexico,CHP,2020-03-07,10,Chiapas,-0.71428573,
Mexico,CHP,2020-03-06,9,Chiapas,-0.028571429,
Mexico,CHP,2020-03-05,8,Chiapas,0.62857145,
Mexico,CHP,2020-03-04,7,Chiapas,0.5714286,
Mexico,CHP,2020-03-03,6,Chiapas,0.54285717,
Mexico,CHP,2020-03-02,5,Chiapas,0.60000002,
Mexico,CHP,2020-03-01,4,Chiapas,0.057142857,
Mexico,CHP,2020-02-29,3,Chiapas,-0.34285715,
Mexico,CHP,2020-02-28,2,Chiapas,-1.2857143,
Mexico,CHP,2020-02-27,1,Chiapas,-2.0857143,
Mexico,CHH,2020-05-13,77,Chihuahua,-42.514286,17
Mexico,CHH,2020-05-12,76,Chihuahua,-42.599998,
Mexico,CHH,2020-05-11,75,Chihuahua,-42.685715,
Mexico,CHH,2020-05-10,74,Chihuahua,-42.457142,
Mexico,CHH,2020-05-09,73,Chihuahua,-43.400002,
Mexico,CHH,2020-05-08,72,Chihuahua,-44.142857,
Mexico,CHH,2020-05-07,71,Chihuahua,-45.285713,
Mexico,CHH,2020-05-06,70,Chihuahua,-44.485714,
Mexico,CHH,2020-05-05,69,Chihuahua,-44.657143,
Mexico,CHH,2020-05-04,68,Chihuahua,-45.028572,
Mexico,CHH,2020-05-03,67,Chihuahua,-45.628571,
Mexico,CHH,2020-05-02,66,Chihuahua,-45.971428,
Mexico,CHH,2020-05-01,65,Chihuahua,-46.200001,
Mexico,CHH,2020-04-30,64,Chihuahua,-45.857143,
Mexico,CHH,2020-04-29,63,Chihuahua,-47.457142,
Mexico,CHH,2020-04-28,62,Chihuahua,-47.971428,
Mexico,CHH,2020-04-27,61,Chihuahua,-48.142857,
Mexico,CHH,2020-04-26,60,Chihuahua,-47.771427,
Mexico,CHH,2020-04-25,59,Chihuahua,-47.400002,
Mexico,CHH,2020-04-24,58,Chihuahua,-47.142857,
Mexico,CHH,2020-04-23,57,Chihuahua,-46.457142,
Mexico,CHH,2020-04-22,56,Chihuahua,-45.542858,
Mexico,CHH,2020-04-21,55,Chihuahua,-44.628571,
Mexico,CHH,2020-04-20,54,Chihuahua,-44.028572,
Mexico,CHH,2020-04-19,53,Chihuahua,-44.057144,
Mexico,CHH,2020-04-18,52,Chihuahua,-44.828571,
Mexico,CHH,2020-04-17,51,Chihuahua,-46.085712,
Mexico,CHH,2020-04-16,50,Chihuahua,-48.285713,
Mexico,CHH,2020-04-15,49,Chihuahua,-48.914288,
Mexico,CHH,2020-04-14,48,Chihuahua,-48.714287,
Mexico,CHH,2020-04-13,47,Chihuahua,-48.514286,
Mexico,CHH,2020-04-12,46,Chihuahua,-48.171429,
Mexico,CHH,2020-04-11,45,Chihuahua,-46.914288,
Mexico,CHH,2020-04-10,44,Chihuahua,-44.885715,
Mexico,CHH,2020-04-09,43,Chihuahua,-42.057144,
Mexico,CHH,2020-04-08,42,Chihuahua,-40.828571,
Mexico,CHH,2020-04-07,41,Chihuahua,-40.142857,
Mexico,CHH,2020-04-06,40,Chihuahua,-39.028572,
Mexico,CHH,2020-04-05,39,Chihuahua,-38.028572,
Mexico,CHH,2020-04-04,38,Chihuahua,-37.542858,
Mexico,CHH,2020-04-03,37,Chihuahua,-36.914288,
Mexico,CHH,2020-04-02,36,Chihuahua,-36.742859,
Mexico,CHH,2020-04-01,35,Chihuahua,-36.257141,
Mexico,CHH,2020-03-31,34,Chihuahua,-35.714287,
Mexico,CHH,2020-03-30,33,Chihuahua,-34.42857,
Mexico,CHH,2020-03-29,32,Chihuahua,-32.771427,
Mexico,CHH,2020-03-28,31,Chihuahua,-30.200001,
Mexico,CHH,2020-03-27,30,Chihuahua,-27.685715,
Mexico,CHH,2020-03-26,29,Chihuahua,-23.828571,
Mexico,CHH,2020-03-25,28,Chihuahua,-19.971428,
Mexico,CHH,2020-03-24,27,Chihuahua,-16.514286,
Mexico,CHH,2020-03-23,26,Chihuahua,-12.628572,
Mexico,CHH,2020-03-22,25,Chihuahua,-10.4,
Mexico,CHH,2020-03-21,24,Chihuahua,-6.5428572,
Mexico,CHH,2020-03-20,23,Chihuahua,-3,
Mexico,CHH,2020-03-19,22,Chihuahua,-0.48571429,
Mexico,CHH,2020-03-18,21,Chihuahua,1.7142857,
Mexico,CHH,2020-03-17,20,Chihuahua,3.8285713,
Mexico,CHH,2020-03-16,19,Chihuahua,4.742857,
