V1,location_name,date,deaths_mean_smoothed,deaths_lower_smoothed,deaths_upper_smoothed
50065,Mexico City,2020-02-20,0,0,0
50066,Mexico City,2020-02-21,0,0,0
50067,Mexico City,2020-02-22,0,0,0
50068,Mexico City,2020-02-23,0,0,0
50069,Mexico City,2020-02-24,0,0,0
50070,Mexico City,2020-02-25,0,0,0
50071,Mexico City,2020-02-26,0,0,0
50072,Mexico City,2020-02-27,0,0,0
50073,Mexico City,2020-02-28,0,0,0
50074,Mexico City,2020-02-29,0,0,0
50075,Mexico City,2020-03-01,0,0,0
50076,Mexico City,2020-03-02,0,0,0
50077,Mexico City,2020-03-03,0,0,0
50078,Mexico City,2020-03-04,0,0,0
50079,Mexico City,2020-03-05,0,0,0
50080,Mexico City,2020-03-06,0,0,0
50081,Mexico City,2020-03-07,0,0,0
50082,Mexico City,2020-03-08,0,0,0
50083,Mexico City,2020-03-09,0,0,0
50084,Mexico City,2020-03-10,0,0,0
50085,Mexico City,2020-03-11,0,0,0
50086,Mexico City,2020-03-12,0,0,0
50087,Mexico City,2020-03-13,0,0,0
50088,Mexico City,2020-03-14,0,0,0
50089,Mexico City,2020-03-15,0,0,0
50090,Mexico City,2020-03-16,0,0,0
50091,Mexico City,2020-03-17,0,0,0
50092,Mexico City,2020-03-18,0,0,0
50093,Mexico City,2020-03-19,0,0,0
50094,Mexico City,2020-03-20,0.246070372,0.246070372,0.246070372
50095,Mexico City,2020-03-21,0.293936846,0.293936846,0.293936846
50096,Mexico City,2020-03-22,0.351275969,0.351275969,0.351275969
50097,Mexico City,2020-03-23,0.419806436,0.419806436,0.419806436
50098,Mexico City,2020-03-24,0.501522628,0.501522628,0.501522628
50099,Mexico City,2020-03-25,0.598727072,0.598727072,0.598727072
50100,Mexico City,2020-03-26,0.714048707,0.714048707,0.714048707
50101,Mexico City,2020-03-27,0.850463136,0.850463136,0.850463136
50102,Mexico City,2020-03-28,1.01131716,1.01131716,1.01131716
50103,Mexico City,2020-03-29,1.200338069,1.200338069,1.200338069
50104,Mexico City,2020-03-30,1.421600512,1.421600512,1.421600512
50105,Mexico City,2020-03-31,1.679438453,1.679438453,1.679438453
50106,Mexico City,2020-04-01,1.978287965,1.978287965,1.978287965
50107,Mexico City,2020-04-02,2.322559715,2.322559715,2.322559715
50108,Mexico City,2020-04-03,2.716450223,2.716450223,2.716450223
50109,Mexico City,2020-04-04,3.163686835,3.163686835,3.163686835
50110,Mexico City,2020-04-05,3.667245047,3.667245047,3.667245047
50111,Mexico City,2020-04-06,4.229244214,4.229244214,4.229244214
50112,Mexico City,2020-04-07,4.850600264,4.850600264,4.850600264
50113,Mexico City,2020-04-08,5.530952595,5.530952595,5.530952595
50114,Mexico City,2020-04-09,6.268834866,6.268834866,6.268834866
50115,Mexico City,2020-04-10,7.061563635,7.061563635,7.061563635
50116,Mexico City,2020-04-11,7.905226838,7.905226838,7.905226838
50117,Mexico City,2020-04-12,8.794929163,8.794929163,8.794929163
50118,Mexico City,2020-04-13,9.724973893,9.724973893,9.724973893
50119,Mexico City,2020-04-14,10.6891697,10.6891697,10.6891697
50120,Mexico City,2020-04-15,11.68113477,11.68113477,11.68113477
50121,Mexico City,2020-04-16,12.69520445,12.69520445,12.69520445
50122,Mexico City,2020-04-17,13.72731084,13.72731084,13.72731084
50123,Mexico City,2020-04-18,14.77543303,14.77543303,14.77543303
50124,Mexico City,2020-04-19,15.83943257,15.83943257,15.83943257
50125,Mexico City,2020-04-20,16.92092244,16.92092244,16.92092244
50126,Mexico City,2020-04-21,18.02305808,18.02305808,18.02305808
50127,Mexico City,2020-04-22,19.15091367,19.15091367,19.15091367
50128,Mexico City,2020-04-23,20.31111338,20.31111338,20.31111338
50129,Mexico City,2020-04-24,21.51160814,21.51160814,21.51160814
50130,Mexico City,2020-04-25,22.76157838,22.76157838,22.76157838
50131,Mexico City,2020-04-26,24.07065872,24.07065872,24.07065872
50132,Mexico City,2020-04-27,25.44847839,25.44847839,25.44847839
50133,Mexico City,2020-04-28,26.90538246,26.90538246,26.90538246
50134,Mexico City,2020-04-29,28.45261136,28.45261136,28.45261136
50135,Mexico City,2020-04-30,30.10164942,30.10164942,30.10164942
50136,Mexico City,2020-05-01,31.86396041,31.86396041,31.86396041
50137,Mexico City,2020-05-02,33.75089414,33.75089414,33.75089414
50138,Mexico City,2020-05-03,35.77313794,35.77313794,35.77313794
50139,Mexico City,2020-05-04,37.93889078,37.93889078,37.93889078
50140,Mexico City,2020-05-05,40.25470732,40.25470732,40.25470732
50141,Mexico City,2020-05-06,42.72529256,42.72529256,42.72529256
50142,Mexico City,2020-05-07,45.35340647,45.35340647,45.35340647
50143,Mexico City,2020-05-08,48.13971678,48.13971678,48.13971678
50144,Mexico City,2020-05-09,51.08254178,51.08254178,51.08254178
50145,Mexico City,2020-05-10,54.17672303,54.17672303,54.17672303
50146,Mexico City,2020-05-11,57.41382755,57.41382755,57.41382755
50147,Mexico City,2020-05-12,60.78201488,60.78201488,60.78201488
50148,Mexico City,2020-05-13,64.26650476,64.26650476,64.26650476
50149,Mexico City,2020-05-14,67.85014881,67.85014881,67.85014881
50150,Mexico City,2020-05-15,71.51327286,71.51327286,71.51327286
50151,Mexico City,2020-05-16,75.23351118,75.23351118,75.23351118
50152,Mexico City,2020-05-17,78.98723835,78.98723835,78.98723835
50153,Mexico City,2020-05-18,82.7504565,82.7504565,82.7504565
50154,Mexico City,2020-05-19,86.49983171,86.49983171,86.49983171
50155,Mexico City,2020-05-20,90.21302635,90.21302635,90.21302635
50156,Mexico City,2020-05-21,93.86819258,93.86819258,93.86819258
50157,Mexico City,2020-05-22,97.44422756,97.44422756,97.44422756
50158,Mexico City,2020-05-23,100.9211556,100.9211556,100.9211556
50159,Mexico City,2020-05-24,104.2802603,104.2802603,104.2802603
50160,Mexico City,2020-05-25,107.5049078,107.5049078,107.5049078
50161,Mexico City,2020-05-26,110.581085,110.581085,110.581085
50162,Mexico City,2020-05-27,113.497257,113.497257,113.497257
50163,Mexico City,2020-05-28,116.2443815,116.2443815,116.2443815
50164,Mexico City,2020-05-29,118.8152409,118.8152409,118.8152409
50165,Mexico City,2020-05-30,121.2038761,121.2038761,121.2038761
50166,Mexico City,2020-05-31,123.4050037,123.4050037,123.4050037
50167,Mexico City,2020-06-01,125.4145741,125.4145741,125.4145741
50168,Mexico City,2020-06-02,127.2296708,127.2296708,127.2296708
50169,Mexico City,2020-06-03,128.8480654,128.8480654,128.8480654
50170,Mexico City,2020-06-04,130.26742,130.26742,130.26742
50171,Mexico City,2020-06-05,131.4844353,131.4844353,131.4844353
50172,Mexico City,2020-06-06,132.49539,132.49539,132.49539
50173,Mexico City,2020-06-07,133.2973002,133.2973002,133.2973002
50174,Mexico City,2020-06-08,133.8880406,133.8880406,133.8880406
50175,Mexico City,2020-06-09,134.2663753,134.2663753,134.2663753
50176,Mexico City,2020-06-10,134.4319745,134.4319745,134.4319745
50177,Mexico City,2020-06-11,134.3851844,134.3851844,134.3851844
50178,Mexico City,2020-06-12,134.1274971,134.1274971,134.1274971
50179,Mexico City,2020-06-13,133.6626365,133.6626365,133.6626365
50180,Mexico City,2020-06-14,132.9964297,132.9964297,132.9964297
50181,Mexico City,2020-06-15,132.1365772,132.1365772,132.1365772
50182,Mexico City,2020-06-16,131.0919841,131.0919841,131.0919841
50183,Mexico City,2020-06-17,129.8728648,129.8728648,129.8728648
50184,Mexico City,2020-06-18,128.4911782,128.4911782,128.4911782
50185,Mexico City,2020-06-19,126.9609053,126.9609053,126.9609053
50186,Mexico City,2020-06-20,125.2969234,125.2969234,125.2969234
50187,Mexico City,2020-06-21,123.5142045,123.5142045,123.5142045
50188,Mexico City,2020-06-22,121.6276314,121.6276314,121.6276314
50189,Mexico City,2020-06-23,119.6539266,119.6539266,119.6539266
50190,Mexico City,2020-06-24,117.6120973,117.6120973,117.6120973
50191,Mexico City,2020-06-25,115.5222923,115.5222923,115.5222923
50192,Mexico City,2020-06-26,113.4060882,113.4060882,113.4060882
50193,Mexico City,2020-06-27,111.2845832,111.2845832,111.2845832
50194,Mexico City,2020-06-28,109.1780568,109.1780568,109.1780568
50195,Mexico City,2020-06-29,107.1075282,107.1075282,107.1075282
50196,Mexico City,2020-06-30,105.0939562,105.0939562,105.0939562
50197,Mexico City,2020-07-01,103.1573186,103.1573186,103.1573186
50198,Mexico City,2020-07-02,101.3169969,101.3169969,101.3169969
50199,Mexico City,2020-07-03,99.59291308,99.59291308,99.59291308
50200,Mexico City,2020-07-04,98.00451527,98.00451527,98.00451527
50201,Mexico City,2020-07-05,96.57011462,96.57011462,96.57011462
50202,Mexico City,2020-07-06,95.30794856,95.30794856,95.30794856
50203,Mexico City,2020-07-07,94.23654886,94.23654886,94.23654886
50204,Mexico City,2020-07-08,93.3741256,93.3741256,93.3741256
50205,Mexico City,2020-07-09,92.72458362,92.72458362,92.72458362
50206,Mexico City,2020-07-10,92.26429161,92.26429161,92.26429161
50207,Mexico City,2020-07-11,91.95940545,91.95940545,91.95940545
50208,Mexico City,2020-07-12,91.78212108,91.78212108,91.78212108
50209,Mexico City,2020-07-13,91.69897093,91.69897093,91.69897093
50210,Mexico City,2020-07-14,91.67080783,91.67080783,91.67080783
50211,Mexico City,2020-07-15,91.6623789,91.6623789,91.6623789
50212,Mexico City,2020-07-16,91.65745367,91.65745367,91.65745367
50213,Mexico City,2020-07-17,91.65604169,91.65604169,91.65604169
50214,Mexico City,2020-07-18,91.37269385,71.11508751,130.8736764
50215,Mexico City,2020-07-19,90.31356646,67.58583933,133.4329014
50216,Mexico City,2020-07-20,89.09503983,61.53510678,136.4745215
50217,Mexico City,2020-07-21,87.01759203,0,138.9460251
50218,Mexico City,2020-07-22,84.53159226,0,139.9241453
50219,Mexico City,2020-07-23,82.56122574,0,141.1333354
50220,Mexico City,2020-07-24,80.64420227,0,142.0114759
50221,Mexico City,2020-07-25,78.21145759,0,142.826266
50222,Mexico City,2020-07-26,78.12687049,0,144.4849104
50223,Mexico City,2020-07-27,78.08377469,0,147.4255939
50224,Mexico City,2020-07-28,78.08159742,0,149.3267
50225,Mexico City,2020-07-29,78.05846555,0,151.782924
50226,Mexico City,2020-07-30,77.94994003,0,153.389821
50227,Mexico City,2020-07-31,77.74798991,0,155.6643944
50228,Mexico City,2020-08-01,77.44919551,0,156.9504774
50229,Mexico City,2020-08-02,77.04349243,0,156.9694466
50230,Mexico City,2020-08-03,76.56429251,0,156.9591809
50231,Mexico City,2020-08-04,76.05197999,0,157.1833432
50232,Mexico City,2020-08-05,75.49740369,0,157.4495122
50233,Mexico City,2020-08-06,74.89429696,0,157.6101826
50234,Mexico City,2020-08-07,74.24823221,0,157.6226346
50235,Mexico City,2020-08-08,73.56767973,0,157.1181212
50236,Mexico City,2020-08-09,71.5968687,0,156.4238003
50237,Mexico City,2020-08-10,68.36138656,0,152.0746
50238,Mexico City,2020-08-11,64.8693461,0,145.9960803
50239,Mexico City,2020-08-12,61.20884499,0,141.5888251
50240,Mexico City,2020-08-13,57.49709603,0,128.0400334
50241,Mexico City,2020-08-14,54.73666992,0,121.0435631
50242,Mexico City,2020-08-15,52.99960663,0,117.4865445
