state_code,state_name,state_short,country,date,days,daily_cases,total_cases,deaths_daily,deaths_dotal,sdchool_closure,days_since_schools_closed,workplace_closure,days_workplace_closure,public_events_cancelled,public_events_cancelled_days,public_transit_suspended,days_since_transit_suspend,information_campaign,information_campaign_days,internal_travel_control,days_since_internal_travel_ban,international_travel_controls,days_since_international_ban,use_face_masks,days_use_face_mask,stay_at_home,days_since_stay_at_home,rest_on_gatherings,days_rest_on_gatherings,mobility_index,policy_index,policy_accumulated,ranking_mobility_daily,ranking_mobility_accumulated,ranking_policy_daily,ranking_policy_accumulated
0,Nacional,Nacional,Mexico,2020-03-18,20,,,,,,,,,,,,,,,,,,,,,,,,,-2.714285714,7.19586905,32.98192794,,,,
0,Nacional,Nacional,Mexico,2020-03-19,21,,,,,,,,,,,,,,,,,,,,,,,,,-5.2,8.222831256,41.20475919,,,,
0,Nacional,Nacional,Mexico,2020-03-20,22,,,,,,,,,,,,,,,,,,,,,,,,,-8.314285714,9.703542016,50.90830121,,,,
0,Nacional,Nacional,Mexico,2020-03-21,23,,,,,,,,,,,,,,,,,,,,,,,,,-12.05714286,10.88380975,61.79211096,,,,
0,Nacional,Nacional,Mexico,2020-03-22,24,,,,,,,,,,,,,,,,,,,,,,,,,-16.05714286,11.81467565,73.60678661,,,,
0,Nacional,Nacional,Mexico,2020-03-23,25,,,,,,,,,,,,,,,,,,,,,,,,,-17.31428571,14.04009094,87.64687754,,,,
0,Nacional,Nacional,Mexico,2020-03-24,26,,,,,,,,,,,,,,,,,,,,,,,,,-21.22857143,17.19540856,104.8422861,,,,
0,Nacional,Nacional,Mexico,2020-03-25,27,,,,,,,,,,,,,,,,,,,,,,,,,-24.6,18.98737144,123.8296575,,,,
0,Nacional,Nacional,Mexico,2020-03-26,28,,,,,,,,,,,,,,,,,,,,,,,,,-27.6,20.47994813,144.3096057,,,,
0,Nacional,Nacional,Mexico,2020-03-27,29,,,,,,,,,,,,,,,,,,,,,,,,,-30.05714286,21.82080094,166.1304066,,,,
0,Nacional,Nacional,Mexico,2020-03-28,30,,,,,,,,,,,,,,,,,,,,,,,,,-31.42857143,23.05106344,189.18147,,,,
0,Nacional,Nacional,Mexico,2020-03-29,31,,,,,,,,,,,,,,,,,,,,,,,,,-32.77142857,24.2713,213.45277,,,,
0,Nacional,Nacional,Mexico,2020-03-30,32,,,,,,,,,,,,,,,,,,,,,,,,,-33.62857143,25.68746813,239.1402382,,,,
0,Nacional,Nacional,Mexico,2020-03-31,33,,,,,,,,,,,,,,,,,,,,,,,,,-34.11428571,27.56366938,266.7039075,,,,
0,Nacional,Nacional,Mexico,2020-04-01,34,,,,,,,,,,,,,,,,,,,,,,,,,-34.51428571,28.58062438,295.2845319,,,,
0,Nacional,Nacional,Mexico,2020-04-02,35,,,,,,,,,,,,,,,,,,,,,,,,,-35.22857143,29.58441844,324.8689504,,,,
0,Nacional,Nacional,Mexico,2020-04-03,36,,,,,,,,,,,,,,,,,,,,,,,,,-36.11428571,30.55629406,355.4252444,,,,
0,Nacional,Nacional,Mexico,2020-04-04,37,,,,,,,,,,,,,,,,,,,,,,,,,-37.11428571,31.44640813,386.8716525,,,,
0,Nacional,Nacional,Mexico,2020-04-05,38,,,,,,,,,,,,,,,,,,,,,,,,,-38.08571429,32.27456594,419.1462185,,,,
0,Nacional,Nacional,Mexico,2020-04-06,39,,,,,,,,,,,,,,,,,,,,,,,,,-39.28571429,33.06124906,452.2074675,,,,
0,Nacional,Nacional,Mexico,2020-04-07,40,,,,,,,,,,,,,,,,,,,,,,,,,-40.57142857,33.78212688,485.9895944,,,,
0,Nacional,Nacional,Mexico,2020-04-08,41,,,,,,,,,,,,,,,,,,,,,,,,,-41.48571429,34.50466531,520.4942597,,,,
0,Nacional,Nacional,Mexico,2020-04-09,42,,,,,,,,,,,,,,,,,,,,,,,,,-42.85714286,35.14499969,555.6392594,,,,
0,Nacional,Nacional,Mexico,2020-04-10,43,,,,,,,,,,,,,,,,,,,,,,,,,-45.62857143,35.8321675,591.4714269,,,,
0,Nacional,Nacional,Mexico,2020-04-11,44,,,,,,,,,,,,,,,,,,,,,,,,,-47.6,36.48829688,627.9597238,,,,
0,Nacional,Nacional,Mexico,2020-04-12,45,,,,,,,,,,,,,,,,,,,,,,,,,-48.42857143,37.02510656,664.9848304,,,,
0,Nacional,Nacional,Mexico,2020-04-13,46,,,,,,,,,,,,,,,,,,,,,,,,,-48.74285714,37.82439719,702.8092275,,,,
0,Nacional,Nacional,Mexico,2020-04-14,47,,,,,,,,,,,,,,,,,,,,,,,,,-48.82857143,38.44928031,741.2585079,,,,
0,Nacional,Nacional,Mexico,2020-04-15,48,,,,,,,,,,,,,,,,,,,,,,,,,-48.8,39.01531969,780.2738275,,,,
0,Nacional,Nacional,Mexico,2020-04-16,49,,,,,,,,,,,,,,,,,,,,,,,,,-48.02857143,39.60042563,819.8742532,,,,
0,Nacional,Nacional,Mexico,2020-04-17,50,,,,,,,,,,,,,,,,,,,,,,,,,-45.82857143,40.35935906,860.2336122,,,,
0,Nacional,Nacional,Mexico,2020-04-18,51,,,,,,,,,,,,,,,,,,,,,,,,,-44.65714286,40.89307375,901.126686,,,,
0,Nacional,Nacional,Mexico,2020-04-19,52,,,,,,,,,,,,,,,,,,,,,,,,,-44.31428571,41.58330375,942.7099897,,,,
0,Nacional,Nacional,Mexico,2020-04-20,53,,,,,,,,,,,,,,,,,,,,,,,,,-44.51428571,42.41574125,985.125731,,,,
0,Nacional,Nacional,Mexico,2020-04-21,54,,,,,,,,,,,,,,,,,,,,,,,,,-45.14285714,43.01821938,1028.14395,,,,
0,Nacional,Nacional,Mexico,2020-04-22,55,,,,,,,,,,,,,,,,,,,,,,,,,-46.05714286,43.58459438,1071.728545,,,,
0,Nacional,Nacional,Mexico,2020-04-23,56,,,,,,,,,,,,,,,,,,,,,,,,,-46.97142857,44.08607688,1115.814622,,,,
0,Nacional,Nacional,Mexico,2020-04-24,57,,,,,,,,,,,,,,,,,,,,,,,,,-47.71428571,44.67905719,1160.493679,,,,
0,Nacional,Nacional,Mexico,2020-04-25,58,,,,,,,,,,,,,,,,,,,,,,,,,-48.17142857,45.19566469,1205.689343,,,,
0,Nacional,Nacional,Mexico,2020-04-26,59,,,,,,,,,,,,,,,,,,,,,,,,,-48.6,45.63172875,1251.321072,,,,
0,Nacional,Nacional,Mexico,2020-04-27,60,,,,,,,,,,,,,,,,,,,,,,,,,-49,46.03479625,1297.355868,,,,
0,Nacional,Nacional,Mexico,2020-04-28,61,,,,,,,,,,,,,,,,,,,,,,,,,-49.02857143,46.41265719,1343.768526,,,,
0,Nacional,Nacional,Mexico,2020-04-29,62,,,,,,,,,,,,,,,,,,,,,,,,,-48.71428571,46.76946438,1390.53799,,,,
0,Nacional,Nacional,Mexico,2020-04-30,63,,,,,,,,,,,,,,,,,,,,,,,,,-47.48571429,47.17628875,1437.714279,,,,
0,Nacional,Nacional,Mexico,2020-05-01,64,,,,,,,,,,,,,,,,,,,,,,,,,-47.94285714,47.506635,1485.220914,,,,
0,Nacional,Nacional,Mexico,2020-05-02,65,,,,,,,,,,,,,,,,,,,,,,,,,-47.62857143,48.00188375,1533.222798,,,,
0,Nacional,Nacional,Mexico,2020-05-03,66,,,,,,,,,,,,,,,,,,,,,,,,,-47.31428571,48.33773625,1581.560534,,,,
0,Nacional,Nacional,Mexico,2020-05-04,67,,,,,,,,,,,,,,,,,,,,,,,,,-46.85714286,48.65217281,1630.212707,,,,
0,Nacional,Nacional,Mexico,2020-05-05,68,,,,,,,,,,,,,,,,,,,,,,,,,-46.74285714,48.99515875,1679.207865,,,,
0,Nacional,Nacional,Mexico,2020-05-06,69,,,,,,,,,,,,,,,,,,,,,,,,,-46.82857143,49.27506969,1728.482935,,,,
0,Nacional,Nacional,Mexico,2020-05-07,70,,,,,,,,,,,,,,,,,,,,,,,,,-47.74285714,49.70062906,1778.183564,,,,
0,Nacional,Nacional,Mexico,2020-05-08,71,,,,,,,,,,,,,,,,,,,,,,,,,-46.88571429,49.96710844,1828.150673,,,,
0,Nacional,Nacional,Mexico,2020-05-09,72,,,,,,,,,,,,,,,,,,,,,,,,,-46.48571429,50.22176531,1878.372438,,,,
0,Nacional,Nacional,Mexico,2020-05-10,73,,,,,,,,,,,,,,,,,,,,,,,,,-45.85714286,50.46621469,1928.838653,,,,
0,Nacional,Nacional,Mexico,2020-05-11,74,,,,,,,,,,,,,,,,,,,,,,,,,-46.17142857,50.69767219,1979.536325,,,,
0,Nacional,Nacional,Mexico,2020-05-12,75,,,,,,,,,,,,,,,,,,,,,,,,,-45.97142857,50.92446906,2030.460794,,,,
0,Nacional,Nacional,Mexico,2020-05-13,76,,,,,,,,,,,,,,,,,,,,,,,,,-45.88571429,51.25872844,2081.719522,,,,
0,Nacional,Nacional,Mexico,2020-05-14,77,,,,,,,,,,,,,,,,,,,,,,,,,-45.57142857,51.48861375,2133.208136,,,,
0,Nacional,Nacional,Mexico,2020-05-15,78,,,,,,,,,,,,,,,,,,,,,,,,,-45,51.77075,2184.978886,,,,
0,Nacional,Nacional,Mexico,2020-05-16,79,,,,,,,,,,,,,,,,,,,,,,,,,-44.74285714,51.974865,2236.953751,,,,
0,Nacional,Nacional,Mexico,2020-05-17,80,,,,,,,,,,,,,,,,,,,,,,,,,-44.88571429,52.17181375,2289.125565,,,,
0,Nacional,Nacional,Mexico,2020-05-18,81,,,,,,,,,,,,,,,,,,,,,,,,,-44.25714286,52.36224844,2341.487813,,,,
0,Nacional,Nacional,Mexico,2020-05-19,82,,,,,,,,,,,,,,,,,,,,,,,,,-43.88571429,52.54504125,2394.032854,,,,
0,Nacional,Nacional,Mexico,2020-05-20,83,,,,,,,,,,,,,,,,,,,,,,,,,-43.48571429,52.72379219,2446.756647,,,,
0,Nacional,Nacional,Mexico,2020-05-21,84,,,,,,,,,,,,,,,,,,,,,,,,,-43.37142857,52.89719938,2499.653846,,,,
0,Nacional,Nacional,Mexico,2020-05-22,85,,,,,,,,,,,,,,,,,,,,,,,,,-43.54285714,53.06554688,2552.719393,,,,
0,Nacional,Nacional,Mexico,2020-05-23,86,,,,,,,,,,,,,,,,,,,,,,,,,-43.51428571,53.2290875,2605.94848,,,,
0,Nacional,Nacional,Mexico,2020-05-24,87,,,,,,,,,,,,,,,,,,,,,,,,,-43.37142857,53.38805406,2659.336534,,,,
0,Nacional,Nacional,Mexico,2020-05-25,88,,,,,,,,,,,,,,,,,,,,,,,,,-43.28571429,53.54265781,2712.879192,,,,
0,Nacional,Nacional,Mexico,2020-05-26,89,,,,,,,,,,,,,,,,,,,,,,,,,-43.28571429,53.69309563,2766.572288,,,,
0,Nacional,Nacional,Mexico,2020-05-27,90,,,,,,,,,,,,,,,,,,,,,,,,,-43.4,53.83954938,2820.411837,,,,
0,Nacional,Nacional,Mexico,2020-05-28,91,,,,,,,,,,,,,,,,,,,,,,,,,-43.25714286,53.98218594,2874.394023,,,,
0,Nacional,Nacional,Mexico,2020-05-29,92,,,,,,,,,,,,,,,,,,,,,,,,,-42.8,54.1211675,2928.515191,,,,
0,Nacional,Nacional,Mexico,2020-05-30,93,,,,,,,,,,,,,,,,,,,,,,,,,-42.22857143,54.1211675,2982.636358,,,,
0,Nacional,Nacional,Mexico,2020-05-31,94,,,,,,,,,,,,,,,,,,,,,,,,,-41.68571429,54.25664375,3036.893002,,,,
0,Nacional,Nacional,Mexico,2020-06-01,95,,,,,,,,,,,,,,,,,,,,,,,,,-41.08571429,54.38874844,3091.28175,,,,
0,Nacional,Nacional,Mexico,2020-06-02,96,,,,,,,,,,,,,,,,,,,,,,,,,-40.57142857,54.51761969,3145.79937,,,,
0,Nacional,Nacional,Mexico,2020-06-03,97,,,,,,,,,,,,,,,,,,,,,,,,,-40,54.81112625,3200.610496,,,,
1,Aguascalientes,Ags,Mexico,2020-02-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0571429,0,0,7,28,30,8
1,Aguascalientes,Ags,Mexico,2020-02-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8571429,0,0,8,23,5,25
1,Aguascalientes,Ags,Mexico,2020-02-29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.657143,0,0,16,31,30,22
1,Aguascalientes,Ags,Mexico,2020-03-01,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.771429,0,0,17,30,29,16
1,Aguascalientes,Ags,Mexico,2020-03-02,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.114286,0,0,19,28,32,4
1,Aguascalientes,Ags,Mexico,2020-03-03,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.228571,0,0,20,23,19,13
1,Aguascalientes,Ags,Mexico,2020-03-04,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.371428,0,0,18,18,21,30
1,Aguascalientes,Ags,Mexico,2020-03-05,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.057143,0,0,17,18,18,29
1,Aguascalientes,Ags,Mexico,2020-03-06,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.028571,0,0,13,15,6,26
1,Aguascalientes,Ags,Mexico,2020-03-07,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.371429,0,0,8,15,26,12
1,Aguascalientes,Ags,Mexico,2020-03-08,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6285715,0,0,7,15,28,10
1,Aguascalientes,Ags,Mexico,2020-03-09,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.314286,0,0,5,15,21,14
1,Aguascalientes,Ags,Mexico,2020-03-10,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.057143,0,0,6,16,19,20
1,Aguascalientes,Ags,Mexico,2020-03-11,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0155039,0,0,0,0,0,0,0,-0.8571429,0.0003434,0.0003434,9,15,24,27
1,Aguascalientes,Ags,Mexico,2020-03-12,14,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0155039,0,0,0,0,0,0,0,-0.5142857,0.000641,0.0009844,11,16,27,12
1,Aguascalientes,Ags,Mexico,2020-03-13,15,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0155039,0,0,0,0,0,0,0,0.1714286,2.500901,2.501885,12,16,8,8
1,Aguascalientes,Ags,Mexico,2020-03-14,16,1,3,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0.0271318,0,0,0,0,0,0,0,0.8571429,3.432322,5.934207,13,15,7,8
1,Aguascalientes,Ags,Mexico,2020-03-15,17,1,4,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0.0271318,0,0,0,0,0,0,0,2.54E-16,4.085521,10.01973,7,14,9,8
1,Aguascalientes,Ags,Mexico,2020-03-16,18,1,5,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0.0271318,0,0,0,0,0,0,0,-0.4285714,4.591968,14.6117,8,12,11,8
1,Aguascalientes,Ags,Mexico,2020-03-17,19,2,7,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0.0620155,0,0,0,0,0,0,0,-0.9428571,5.011778,19.62347,9,11,18,11
1,Aguascalientes,Ags,Mexico,2020-03-18,20,3,10,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0.0620155,0,0,0,0,0,0,0,-2.714286,5.360105,24.98358,9,11,18,11
1,Aguascalientes,Ags,Mexico,2020-03-19,21,3,13,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0.0658915,0,0,0,0,0,0,0,-5.371428,5.659799,30.64338,9,10,19,14
1,Aguascalientes,Ags,Mexico,2020-03-20,22,2,15,0,0,1,1,0,0,1,8,0,0,0,0,0,0,0.1046512,0,0,0,0,0,0,0,-9,8.021269,38.66465,8,8,19,15
1,Aguascalientes,Ags,Mexico,2020-03-21,23,0,15,0,0,1,2,0,0,1,9,0,0,0,0,0,0,0.1046512,0,0,0,0,0,0,0,-12.88571,9.056446,47.72109,7,8,18,16
1,Aguascalientes,Ags,Mexico,2020-03-22,24,1,16,0,0,1,3,0,0,1,10,0,0,0,0,0,0,0.1046512,0,0,0,0,0,0,0,-16.77143,9.841551,57.56264,9,9,18,17
1,Aguascalientes,Ags,Mexico,2020-03-23,25,5,21,0,0,1,4,0,0,1,11,0,0,1,1,0,0,0.1046512,0,0,0,0.3,1,0,0,-19,13.03555,70.5982,9,8,16,17
1,Aguascalientes,Ags,Mexico,2020-03-24,26,0,21,0,0,1,5,0.5,1,1,12,0,0,1,2,0,0,0.1046512,0,0,0,0.3,2,0,0,-23.25714,15.53558,86.13377,9,8,20,17
1,Aguascalientes,Ags,Mexico,2020-03-25,27,3,24,0,0,1,6,0.5,2,1,13,0,0,1,3,0,0,0.1124031,0,0,0,0.3,3,0,0,-26.8,17.11106,103.2448,7,7,20,16
1,Aguascalientes,Ags,Mexico,2020-03-26,28,0,24,0,0,1,7,0.5,3,1,14,0,0,1,4,0,0,0.1124031,0,0,0,0.3,4,0,0,-29.74286,18.38,121.6248,9,7,20,17
1,Aguascalientes,Ags,Mexico,2020-03-27,29,0,24,0,0,1,8,0.5,4,1,15,0,0,1,5,0,0,0.1124031,0,0,0,0.3,5,0,0,-31.85714,19.45631,141.0811,10,9,20,17
1,Aguascalientes,Ags,Mexico,2020-03-28,30,0,24,0,0,1,9,0.5,5,1,16,0.5,1,1,6,0,0,0.1124031,0,0,0,0.3,6,0,0,-33.14286,21.29128,162.3724,10,9,18,17
1,Aguascalientes,Ags,Mexico,2020-03-29,31,0,24,0,0,1,10,0.5,6,1,17,0.5,2,1,7,0,0,0.1124031,0,0,0,0.3,7,0,0,-34.22857,22.47269,184.8451,11,9,17,17
1,Aguascalientes,Ags,Mexico,2020-03-30,32,0,24,0,0,1,11,0.5,7,1,18,0.5,3,1,8,0,0,0.1124031,0,0,0,0.3,8,0.75,1,-35.31429,24.77896,209.6241,9,9,16,17
1,Aguascalientes,Ags,Mexico,2020-03-31,33,0,24,0,0,1,12,0.5,8,1,19,0.5,4,1,9,0,0,0.1124031,0,0,0,0.3,9,0.75,2,-36.14286,26.17178,235.7959,8,9,15,17
1,Aguascalientes,Ags,Mexico,2020-04-01,34,12,36,0,0,1,13,0.5,9,1,20,0.5,5,1,10,0,0,0.127907,0,0,0,0.3,10,0.75,3,-36.62857,27.35197,263.1478,8,8,17,17
1,Aguascalientes,Ags,Mexico,2020-04-02,35,11,47,0,0,1,14,0.5,10,1,21,0.5,6,1,11,0,0,0.127907,0,0,0,0.3,11,0.75,4,-37.34286,28.37007,291.5179,7,8,17,17
1,Aguascalientes,Ags,Mexico,2020-04-03,36,1,48,0,0,1,15,0.5,11,1,22,0.5,7,1,12,0,0,0.127907,0,0,0,0.3,12,0.75,5,-38.17143,29.27875,320.7966,7,8,17,17
1,Aguascalientes,Ags,Mexico,2020-04-04,37,1,49,0,0,1,16,0.5,12,1,23,0.5,8,1,13,0,0,0.127907,0,0,0,0.3,13,0.75,6,-38.97143,30.10054,350.8972,7,8,16,17
1,Aguascalientes,Ags,Mexico,2020-04-05,38,0,49,0,0,1,17,0.5,13,1,24,0.5,9,1,14,0,0,0.127907,0,0,0,0.3,14,0.75,7,-39.77143,30.85063,381.7478,8,8,15,17
1,Aguascalientes,Ags,Mexico,2020-04-06,39,0,49,0,0,1,18,0.5,14,1,25,0.5,10,1,15,0,0,0.127907,0,0,0,0.3,15,0.75,8,-40.45714,31.54007,413.2879,9,9,16,17
1,Aguascalientes,Ags,Mexico,2020-04-07,40,4,53,0,0,1,19,0.5,15,1,26,0.5,11,1,16,0,0,0.127907,0,0,0,0.3,16,0.75,9,-40.97143,32.17731,445.4652,10,9,16,17
1,Aguascalientes,Ags,Mexico,2020-04-08,41,0,53,0,0,1,20,0.5,16,1,27,0.5,12,1,17,0,0,0.127907,0,0.5,1,0.3,17,0.75,10,-41,33.54051,479.0057,12,10,16,17
1,Aguascalientes,Ags,Mexico,2020-04-09,42,0,53,0,0,1,21,0.5,17,1,28,0.5,13,1,18,0,0,0.127907,0,0.5,2,0.3,18,0.75,11,-41.8,34.39884,513.4045,18,10,16,17
1,Aguascalientes,Ags,Mexico,2020-04-10,43,0,53,0,0,1,22,0.5,18,1,29,0.5,14,1,19,0,0,0.127907,0,0.5,3,0.3,19,0.75,12,-44.77143,35.14191,548.5464,17,10,14,17
1,Aguascalientes,Ags,Mexico,2020-04-11,44,2,55,1,1,1,23,0.5,19,1,30,0.5,15,1,20,0,0,0.127907,0,0.5,4,0.3,20,0.75,13,-46.4,35.81089,584.3574,17,10,14,17
1,Aguascalientes,Ags,Mexico,2020-04-12,45,0,55,0,1,1,24,0.5,20,1,31,0.5,16,1,21,0,0,0.127907,0,0.5,5,0.3,21,0.75,14,-46.88572,36.42366,620.781,19,10,14,17
1,Aguascalientes,Ags,Mexico,2020-04-13,46,0,55,0,1,1,25,0.5,21,1,32,0.5,17,1,22,0,0,0.127907,0,0.5,6,0.3,22,0.75,15,-46.77143,36.99064,657.7717,21,10,14,17
1,Aguascalientes,Ags,Mexico,2020-04-14,47,10,65,0,1,1,26,0.5,22,1,33,0.5,18,1,23,0,0,0.127907,0,0.5,7,0.3,23,0.75,16,-46.65714,37.51881,695.2905,21,11,14,17
1,Aguascalientes,Ags,Mexico,2020-04-15,48,0,65,0,1,1,27,0.5,23,1,34,0.5,19,1,24,0,0,0.127907,0,0.5,8,0.3,24,0.75,17,-46.51429,38.01328,733.3037,21,11,15,16
1,Aguascalientes,Ags,Mexico,2020-04-16,49,6,71,1,2,1,28,0.5,24,1,35,0.5,20,1,25,0,0,0.127907,0,0.5,9,0.3,25,0.75,18,-45.65714,38.478,771.7817,21,12,15,16
1,Aguascalientes,Ags,Mexico,2020-04-17,50,6,77,0,2,1,29,0.5,25,1,36,0.5,21,1,26,0,0,0.127907,0,0.5,10,0.3,26,0.75,19,-42.6,38.91616,810.6979,21,12,18,16
1,Aguascalientes,Ags,Mexico,2020-04-18,51,0,77,0,2,1,30,0.5,26,1,37,0.5,22,1,27,0,0,0.127907,0,0.5,11,0.3,27,0.75,20,-41.37143,39.33038,850.0283,21,13,18,16
1,Aguascalientes,Ags,Mexico,2020-04-19,52,3,80,0,2,1,31,0.5,27,1,38,0.5,23,1,28,0,0,0.127907,0,0.5,12,0.3,28,0.75,21,-41.02857,39.7229,889.7512,22,14,19,16
1,Aguascalientes,Ags,Mexico,2020-04-20,53,0,80,0,2,1,32,0.5,28,1,39,0.5,24,1,29,0,0,0.127907,0,0.5,13,0.3,29,0.75,22,-41.45714,40.09559,929.8467,22,14,19,16
1,Aguascalientes,Ags,Mexico,2020-04-21,54,0,80,0,2,1,33,0.5,29,1,40,0.5,25,1,30,0,0,0.127907,0,0.5,14,0.3,30,0.75,23,-42.37143,40.4501,970.2969,21,13,18,16
1,Aguascalientes,Ags,Mexico,2020-04-22,55,19,99,0,2,1,34,0.5,30,1,41,0.5,26,1,31,0,0,0.127907,0,0.5,15,0.3,31,0.75,24,-43.8,40.78789,1011.085,19,13,18,17
1,Aguascalientes,Ags,Mexico,2020-04-23,56,6,105,0,2,1,35,0.5,31,1,42,0.5,27,1,32,0,0,0.127907,0,0.5,16,0.3,32,0.75,25,-44.94286,41.11021,1052.195,19,13,20,17
1,Aguascalientes,Ags,Mexico,2020-04-24,57,40,145,0,2,1,36,0.5,32,1,43,0.5,28,1,33,0,0,0.127907,0,1,17,0.3,33,0.75,26,-45.97143,44.12515,1096.32,17,13,15,17
1,Aguascalientes,Ags,Mexico,2020-04-25,58,1,146,0,2,1,37,0.5,33,1,44,0.5,29,1,34,0,0,0.127907,0,1,18,0.3,34,0.75,27,-46.45714,44.47459,1140.795,17,13,15,16
